year,actual,predicted
1966,5161565.66,3825642.4050481264
1973,109920.0,3825706.0267267996
1858,436016.0,3824836.1424705964
1968,9000045.61,3825659.93128799
1991,217227472.0,3825873.0419189124
1966,65952.0,3825642.4050481264
1935,3846511168.0,3825464.997771555
1923,1894009536.0,3825422.261742002
1901,948976.0,3825294.986215629
2000,59519380.4,3825934.6507861638
1846,2949520.0,3824725.006239705
1913,1352016.0,3825376.038910456
1977,83036346.52,3825744.3781580147
1988,106371545.4,3825847.680048983
1903,7782336.0,3825310.6961408025
1991,1055232.0,3825873.0419189124
1968,275801012.3,3825659.93128799
1998,175872.0,3825923.2027248996
1957,777999104.0,3825572.413491311
1988,545936.0,3825847.680048983
1974,18759981.99,3825715.5353064924
1981,5355956.81,3825782.9651244585
2004,1714752.0,3825953.01415863
1941,26487056.0,3825487.346469047
1910,51622096.0,3825358.6910024406
1991,7750598.13,3825873.0419189124
1970,62039320.57,3825678.0263450094
1949,20412144.0,3825524.008493
2017,84603249.72,3825965.4205592806
1990,197856.0,3825864.8005001596
1870,420099584.0,3824968.9004723383
2004,3894832.0,3825953.01415863
1915,94743712.0,3825386.613533887
2016,6458274.63,3825967.1531845
1807,0.0,3824601.3084294014
1869,743792.0,3824957.3751838873
1803,0.0,3824609.2619978986
1890,401746608.0,3825193.662464306
1930,461733616.0,3825447.703146993
1954,25582048.0,3825552.723934438
2008,494127156.0,3825964.803447073
1873,3894832.0,3825003.676208653
1952,194192.0,3825540.6362983626
1991,331374329.3,3825873.0419189124
1968,93887230.65,3825659.93128799
1961,2571441.54,3825601.574731793
1998,19398242.43,3825923.2027248996
1905,0.0,3825325.5156124453
1864,58656976.0,3824900.716790445
1986,28549460.06,3825829.8289518207
1853,0.0,3824786.4595084796
1936,128240.0,3825468.537995402
1869,56942224.0,3824957.3751838873
1965,1527204.53,3825633.8810517103
1965,5191115.39,3825633.8810517103
1979,1639871.97,3825763.709787701
1952,9431136.0,3825540.6362983626
2001,6732552.29,3825939.8253455516
1945,6269104.0,3825504.4245094955
1978,36640.0,3825754.044809431
1988,181208828.4,3825847.680048983
2007,377122624.0,3825962.5003983686
1804,3664.0,3824606.9612012254
2011,4138367.31,3825969.0592380525
1995,1461936.0,3825903.480069451
1997,2799296.0,3825916.954756181
1814,0.0,3824595.8217564817
2014,8305812.93,3825969.2707996895
1966,419245118.4,3825642.4050481264
1998,1751392.0,3825923.2027248996
1969,83038744.63,3825668.913290575
2005,10973680.0,3825956.598896927
1993,23478442.11,3825888.8000086015
1782,0.0,3824698.4326474853
1950,201520.0,3825529.3562629633
1918,503422608.0,3825401.1217597434
1957,985616.0,3825572.413491311
1972,9275583.91,3825696.5963057824
1999,55856974.06,3825929.105779959
1954,2572128.0,3825552.723934438
1968,234496.0,3825659.93128799
1977,1997444.94,3825744.3781580147
1992,32976.0,3825881.0474467115
1907,454336.0,3825339.4439870757
1776,0.0,3824735.084602085
1945,3337904.0,3825504.4245094955
1768,0.0,3824788.739837652
1953,71004656.0,3825546.5774707287
1995,44866516.53,3825903.480069451
1959,384720.0,3825586.584054906
